Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,115.05099,285.39267,11.109426
26.0775,-33.329167,16-09-2015,153.47993,648.29596,73.22111
27.64002778,-32.99163889,07-05-2015,79.58106,677.18933,24.576939
24.439167,-34.096389,07-02-2012,76.44929,320.44223,25.837011
28.58166667,-32.00055556,01-10-2014,88.13731,267.04913,21.495237
25.57556,-32.08639,19-07-2013,102.73651,597.437,25.535898
28.58166667,-32.00055556,03-09-2014,88.035675,235.37561,17.427965
27.64002778,-32.99163889,02-10-2014,90.3315,359.04965,13.973876
28.58166667,-32.00055556,06-08-2014,95.4188,265.78937,27.45658
27.39075,-33.18536111,22-09-2011,104.53859,497.5707,30.635408
24.618333,-33.731111,28-03-2013,87.58714,441.7233,64.96954
24.618333,-33.731111,18-04-2013,65.61843,416.07855,25.948736
28.58166667,-32.00055556,21-11-2012,52.661133,159.43468,14.856331
28.58166667,-32.00055556,09-07-2014,95.29368,311.00165,15.677697
28.58166667,-32.00055556,04-06-2014,67.63481,212.4603,14.4730425
25.43,-31.905,03-11-2014,145.90298,705.4675,21.92513
24.618333,-33.731111,10-04-2014,43.976105,704.9072,28.64459
25.57556,-32.08639,05-12-2014,76.39954,562.3861,32.173615
27.822778,-32.043333,04-08-2014,118.063484,373.66672,29.694578
28.015556,-32.515278,05-08-2015,111.90303,395.3545,24.141272
27.822778,-32.043333,29-09-2014,101.84666,297.01053,12.958134
27.64002778,-32.99163889,08-03-2011,74.75223,248.11244,14.878627
25.57556,-32.08639,26-04-2013,139.25937,560.2676,52.156452
27.822778,-32.043333,04-07-2011,117.42049,322.1123,25.082077
27.64002778,-32.99163889,22-07-2014,67.0657,294.27048,20.032593
27.64002778,-32.99163889,10-07-2014,68.35294,412.95288,37.389153
27.822778,-32.043333,12-05-2014,88.53111,312.78873,23.076923
27.39075,-33.18536111,02-07-2015,60.264927,299.29575,28.073769
24.618333,-33.731111,20-03-2014,37.90962,772.179,22.882874
27.39075,-33.18536111,31-05-2012,85.36899,357.46878,27.912027
26.0775,-33.329167,08-03-2015,130.9631,671.73364,62.760082
27.366667,-32.579167,07-05-2012,81.28598,347.20328,26.243006
27.64002778,-32.99163889,27-08-2015,73.251045,562.58923,27.486685
25.57556,-32.08639,09-02-2011,117.1745,650.24396,37.611176
26.0775,-33.329167,24-06-2015,112.73163,633.1568,53.621296
27.822778,-32.043333,07-07-2014,77.85544,245.41995,24.329748
24.618333,-33.731111,04-10-2012,99.08838,617.02795,49.38181
27.822778,-32.043333,02-06-2014,94.63087,275.55054,18.650665
24.618333,-33.731111,23-05-2013,74.06835,369.1852,21.27636
27.822778,-32.043333,27-10-2014,106.20067,335.4148,29.006025
25.482222,-31.903056,19-05-2014,170.55762,707.4696,33.960648
27.366667,-32.579167,05-03-2012,74.31902,304.30557,30.042501
27.856389,-32.802778,05-05-2014,45.315704,249.75175,17.594578
27.64002778,-32.99163889,02-06-2011,80.588844,337.475,26.02186
27.64002778,-32.99163889,14-01-2011,80.588844,337.475,26.02186
27.64002778,-32.99163889,30-10-2014,90.3315,359.04965,13.973876
24.439167,-34.096389,12-10-2011,80.84365,309.9322,16.05765
27.39075,-33.18536111,18-11-2015,81.390915,353.12247,23.049751
27.64002778,-32.99163889,30-07-2015,71.00036,575.06177,42.67422
28.58166667,-32.00055556,29-10-2014,85.727,241.07735,6.9544034
27.822778,-32.043333,04-02-2014,87.83066,266.69955,17.187124
25.386667,-33.771111,04-12-2014,137.77386,720.8828,51.626045
27.366667,-32.579167,29-05-2012,45.10189,255.49704,15.644277
26.0775,-33.329167,06-10-2015,126.38984,764.8353,46.790825
27.39075,-33.18536111,21-10-2013,112.58281,433.74588,24.27169
27.366667,-32.579167,07-07-2014,59.702217,262.55066,18.58613
27.64002778,-32.99163889,28-09-2015,86.981255,622.38727,37.50762
24.439167,-34.096389,26-02-2013,56.214306,281.30957,14.603601
24.439167,-34.096389,08-11-2011,26.025185,269.29715,9.0989275
27.64002778,-32.99163889,30-06-2011,66.849236,181.76587,12.649251
27.64002778,-32.99163889,10-02-2011,74.75223,248.11244,14.878627
28.58166667,-32.00055556,08-05-2013,56.11602,130.78908,33.88008
27.64002778,-32.99163889,05-05-2014,64.30827,332.9113,11.694916
24.618333,-33.731111,26-02-2014,37.90962,772.179,22.882874
25.482222,-31.903056,08-03-2011,184.3084,617.3763,48.067345
24.235556,-33.202778,30-05-2011,145.76294,630.6986,54.55499
27.64002778,-32.99163889,13-02-2015,128.4068,550.90814,47.74034
28.015556,-32.515278,22-04-2015,55.32325,221.71011,19.764719
24.439167,-34.096389,26-03-2013,56.214306,281.30957,14.603601
25.57556,-32.08639,06-12-2013,95.71806,536.3871,37.172485
25.43,-31.905,29-04-2014,147.68669,481.24194,34.40489
27.822778,-32.043333,11-04-2011,80.54301,298.81686,17.38251
27.822778,-32.043333,19-11-2012,90.19486,351.74054,45.33355
25.885,-32.605278,28-02-2014,76.22771,389.57626,19.472082
25.161389,-33.001667,29-01-2014,169.58617,1151.9193,46.30994
27.39075,-33.18536111,16-01-2015,104.139206,419.0016,19.45023
27.64002778,-32.99163889,06-05-2011,58.730698,300.7383,29.962172
25.57556,-32.08639,15-08-2014,189.73247,736.6231,34.718224
25.885,-32.605278,28-05-2013,136.58167,603.15515,56.223286
24.618333,-33.731111,09-04-2015,87.95444,583.7524,68.8777
27.64002778,-32.99163889,05-12-2013,80.080605,297.12363,48.90716
25.57556,-32.08639,08-11-2012,95.34521,403.56757,26.759893
27.64002778,-32.99163889,16-01-2015,128.4068,550.90814,47.74034
27.366667,-32.579167,09-03-2011,59.292236,214.1894,17.49016
27.856389,-32.802778,02-10-2014,65.35074,237.09987,21.715414
27.64002778,-32.99163889,07-03-2013,113.31421,442.4073,22.208925
27.64002778,-32.99163889,05-04-2012,76.44575,340.05313,14.587246
27.64002778,-32.99163889,26-07-2012,53.47791,236.14738,16.076725
25.885,-32.605278,06-11-2014,180.99254,936.27673,21.071617
25.885,-32.605278,30-01-2014,76.22771,389.57626,19.472082
25.885,-32.605278,16-08-2012,213.32271,738.5656,42.595592
24.439167,-34.096389,05-02-2014,54.421597,304.1331,15.947354
27.64002778,-32.99163889,07-02-2014,61.03687,219.20883,19.246067
25.012778,-33.094444,08-10-2014,91.60623,562.71704,28.18917
27.822778,-32.043333,09-05-2011,87.54262,273.4272,24.089222
24.439167,-34.096389,16-09-2015,44.987236,287.17703,9.381959
25.161389,-33.001667,05-02-2015,163.72353,866.69507,30.967808
25.885,-32.605278,15-07-2013,125.43731,614.19025,28.741394
27.822778,-32.043333,04-06-2012,100.994965,238.59436,15.862816
28.015556,-32.515278,13-01-2014,68.6001,230.79266,24.175283
27.64002778,-32.99163889,30-05-2013,93.019325,344.82962,24.664135
25.57556,-32.08639,09-04-2015,43.44096,313.3055,47.13282
24.618333,-33.731111,24-04-2014,49.452312,754.8804,28.206652
28.58166667,-32.00055556,09-04-2014,67.19857,233.42735,8.693087
25.57556,-32.08639,08-05-2015,42.926388,281.48807,31.627338
25.885,-32.605278,08-11-2013,221.7793,806.1603,53.13278
24.618333,-33.731111,08-03-2015,83.068695,548.7274,59.49253
27.64002778,-32.99163889,27-05-2014,62.70796,279.14902,37.750553
28.015556,-32.515278,06-06-2011,39.897808,119.99763,11.174861
25.885,-32.605278,19-06-2013,157.13814,611.5901,89.54107
27.822778,-32.043333,21-10-2013,114.38397,367.37778,37.702168
25.43,-31.905,10-09-2013,159.07106,538.26654,52.769592
27.64002778,-32.99163889,24-01-2012,80.588844,334.74026,26.02186
27.822778,-32.043333,07-04-2014,91.332664,336.38074,14.052471
28.58166667,-32.00055556,06-07-2011,65.739204,168.00233,3.388614
27.39075,-33.18536111,28-09-2015,92.913826,365.86856,25.536226
25.885,-32.605278,10-09-2013,136.51936,706.628,71.91289
25.43,-31.905,14-08-2013,196.60863,635.27765,30.81892
27.39075,-33.18536111,22-07-2014,49.140793,343.79144,32.04504
27.822778,-32.043333,07-05-2012,89.60239,371.7841,26.508427
25.57556,-32.08639,19-07-2012,74.48948,326.0568,33.353447
25.161389,-33.001667,17-09-2014,165.88583,849.3501,87.70015
25.43,-31.905,06-07-2011,189.65587,713.9055,29.645576
25.57556,-32.08639,05-03-2013,96.55046,469.087,46.093037
27.39075,-33.18536111,29-10-2015,81.390915,353.12247,23.049751
25.57556,-32.08639,03-12-2012,95.34521,403.56757,26.759893
27.64002778,-32.99163889,31-05-2012,75.334915,254.57552,11.727379
25.43,-31.905,17-07-2013,162.54779,687.4787,33.774033
25.482222,-31.903056,25-04-2012,103.81618,407.0385,43.582348
24.439167,-34.096389,25-03-2014,48.22257,282.75317,13.266619
25.012778,-33.094444,23-07-2015,148.37637,604.5797,54.58053
27.856389,-32.802778,01-06-2015,85.47884,415.23685,17.171175
24.439167,-34.096389,12-11-2015,61.20836,301.70132,15.306132
27.64002778,-32.99163889,18-11-2015,73.64507,487.4592,35.648968
25.57556,-32.08639,10-03-2011,117.1745,650.24396,37.611176
26.0775,-33.329167,22-07-2015,131.07205,648.7098,57.918312
24.618333,-33.731111,26-07-2012,95.392044,563.4363,43.44703
25.885,-32.605278,03-12-2012,203.4559,780.82214,67.51206
25.012778,-33.094444,28-05-2015,154.3209,562.9193,38.22516
24.196389,-34.0325,08-11-2011,108.04389,362.441,23.206377
28.015556,-32.515278,14-05-2014,56.864895,218.76073,16.403028
27.39075,-33.18536111,20-09-2012,67.987114,377.14444,30.496744
26.0775,-33.329167,28-05-2014,92.01253,328.72604,22.682379
24.618333,-33.731111,07-05-2015,108.12726,512.8991,38.36379
25.43,-31.905,12-03-2012,125.64105,551.1066,44.057602
26.629444,-32.761111,22-04-2014,115.77598,335.87302,29.649542
26.629444,-32.761111,26-05-2014,115.77598,335.87302,29.649542
27.856389,-32.802778,24-08-2015,85.47884,415.23685,17.171175
27.64002778,-32.99163889,24-11-2011,130.8069,646.8607,38.252144
27.366667,-32.579167,27-05-2014,71.838425,265.56323,15.216678
27.856389,-32.802778,30-10-2014,65.35074,237.09987,21.715414
27.64002778,-32.99163889,15-11-2012,85.482956,216.3228,10.119082
28.015556,-32.515278,08-05-2013,76.990265,180.93451,15.811674
25.885,-32.605278,10-10-2013,133.27039,648.68567,56.088715
27.366667,-32.579167,04-03-2014,50.12026,272.5041,13.177813
28.015556,-32.515278,19-01-2011,49.33043,133.15646,8.567429
28.015556,-32.515278,10-04-2014,68.186325,179.68698,21.440325
24.439167,-34.096389,07-01-2014,48.5666,207.25343,29.141806
27.39075,-33.18536111,28-06-2012,62.80549,311.8296,15.034315
25.386667,-33.771111,08-11-2013,126.59757,601.399,51.928787
24.439167,-34.096389,09-03-2011,29.479017,148.1321,10.710217
25.482222,-31.903056,03-12-2012,150.03827,612.37335,64.20642
25.43,-31.905,07-10-2013,163.85408,539.1631,53.049236
26.744722,-33.506389,06-10-2015,84.34343,484.5422,26.061932
24.618333,-33.731111,27-03-2013,87.58714,441.7233,64.96954
27.3725,-32.173889,04-04-2013,48.318573,296.16922,13.995361
25.386667,-33.771111,06-12-2013,137.64029,512.40466,45.37786
25.161389,-33.001667,23-07-2015,173.58405,814.3627,20.38002
27.366667,-32.579167,07-02-2011,83.964905,414.00824,23.539635
27.39075,-33.18536111,10-07-2014,50.677544,325.83453,27.691532
27.856389,-32.802778,04-09-2014,65.35074,237.09987,21.715414
26.296667,-32.713889,31-01-2013,56.12762,583.80133,17.662182
27.856389,-32.802778,04-05-2015,52.599308,224.4188,22.521433
27.64002778,-32.99163889,04-09-2014,81.40107,437.74094,15.794018
25.43,-31.905,04-03-2013,105.58113,657.36444,38.127106
25.161389,-33.001667,09-01-2014,81.92451,212.39944,24.403912
27.64002778,-32.99163889,16-12-2015,73.64507,487.4592,35.648968
26.0775,-33.329167,06-05-2011,77.710785,276.45078,15.387074
25.386667,-33.771111,27-05-2015,115.13137,496.94424,59.909702
25.885,-32.605278,06-11-2012,203.4559,780.82214,67.51206
27.39075,-33.18536111,04-12-2012,59.98225,173.13802,35.331787
27.39075,-33.18536111,15-11-2012,59.98225,173.13802,35.331787
27.822778,-32.043333,13-07-2015,153.83035,463.71487,16.229559
28.58166667,-32.00055556,19-01-2011,60.120903,121.79634,12.426325
26.744722,-33.506389,24-06-2015,64.90321,598.4711,23.887089
24.618333,-33.731111,21-06-2012,41.274532,232.30235,3.2594204
28.015556,-32.515278,22-02-2012,86.99599,170.15405,16.46576
24.439167,-34.096389,23-04-2014,22.451878,253.76143,10.222778
28.015556,-32.515278,01-12-2014,113.154076,290.66428,22.578115
27.64002778,-32.99163889,16-01-2014,61.03687,219.20883,19.246067
24.235556,-33.202778,12-09-2011,131.93423,648.263,41.639538
25.43,-31.905,28-12-2015,73.41981,237.83284,35.50461
26.99472,-33.23778,08-11-2012,115.205605,473.52908,47.798252
25.43,-31.905,19-05-2014,147.68669,481.24194,34.40489
26.744722,-33.506389,18-08-2015,79.087944,453.39178,47.51011
25.386667,-33.771111,06-12-2012,67.40625,336.92783,58.2614
27.39075,-33.18536111,04-09-2014,65.08848,383.83762,27.028992
27.822778,-32.043333,28-09-2015,172.9981,597.1718,22.75546
25.161389,-33.001667,08-01-2015,104.42514,403.42007,16.258648
26.99472,-33.23778,27-03-2013,92.01253,328.72604,22.682379
