Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,84.21727,299.65848,32.140217
26.0775,-33.329167,16-09-2015,94.272934,738.7207,32.78721
27.64002778,-32.99163889,07-05-2015,59.245995,507.39084,32.483097
24.439167,-34.096389,07-02-2012,58.24994,286.81223,28.261333
28.58166667,-32.00055556,01-10-2014,80.2538,190.45363,13.309963
25.57556,-32.08639,19-07-2013,106.33905,578.5315,30.4263
28.58166667,-32.00055556,03-09-2014,108.243286,258.5124,10.544078
27.64002778,-32.99163889,02-10-2014,56.325024,332.0472,3.7020874
28.58166667,-32.00055556,06-08-2014,110.8385,315.18008,14.670229
27.39075,-33.18536111,22-09-2011,66.7982,406.4906,44.09301
24.618333,-33.731111,28-03-2013,71.08257,401.38504,41.300327
24.618333,-33.731111,18-04-2013,74.269775,463.4694,18.494629
28.58166667,-32.00055556,21-11-2012,63.37581,182.7784,12.385477
28.58166667,-32.00055556,09-07-2014,97.09392,243.91092,6.572144
28.58166667,-32.00055556,04-06-2014,54.480198,110.59379,-0.64984405
25.43,-31.905,03-11-2014,134.47487,764.8817,20.36875
24.618333,-33.731111,10-04-2014,59.39084,758.904,23.70496
25.57556,-32.08639,05-12-2014,69.03196,525.0627,31.54613
27.822778,-32.043333,04-08-2014,130.09259,298.6503,25.08146
28.015556,-32.515278,05-08-2015,113.87196,384.4895,26.195887
27.822778,-32.043333,29-09-2014,113.01253,372.80438,19.758202
27.64002778,-32.99163889,08-03-2011,74.99188,258.36362,30.051033
25.57556,-32.08639,26-04-2013,116.411804,464.9485,47.28473
27.822778,-32.043333,04-07-2011,116.20115,243.46031,23.781769
27.64002778,-32.99163889,22-07-2014,38.134544,238.07874,9.382771
27.64002778,-32.99163889,10-07-2014,85.29925,380.4925,33.524
27.822778,-32.043333,12-05-2014,122.91088,410.29852,42.154354
27.39075,-33.18536111,02-07-2015,55.76689,482.8514,20.60942
24.618333,-33.731111,20-03-2014,17.217829,814.96136,27.991102
27.39075,-33.18536111,31-05-2012,52.517014,267.75473,28.672405
26.0775,-33.329167,08-03-2015,129.25085,656.17645,51.48625
27.366667,-32.579167,07-05-2012,53.42177,274.4555,28.01788
27.64002778,-32.99163889,27-08-2015,81.99382,479.13986,27.805805
25.57556,-32.08639,09-02-2011,99.66752,489.8345,32.725353
26.0775,-33.329167,24-06-2015,101.016235,546.5192,57.98903
27.822778,-32.043333,07-07-2014,83.75155,262.06433,16.368212
24.618333,-33.731111,04-10-2012,69.157646,393.4747,49.57821
27.822778,-32.043333,02-06-2014,126.18081,379.48843,25.481071
24.618333,-33.731111,23-05-2013,64.481415,360.02844,20.275581
27.822778,-32.043333,27-10-2014,108.91669,333.6678,34.944336
25.482222,-31.903056,19-05-2014,166.21669,751.8239,30.251852
27.366667,-32.579167,05-03-2012,70.15188,320.06973,18.082684
27.856389,-32.802778,05-05-2014,37.759087,216.84521,13.704022
27.64002778,-32.99163889,02-06-2011,53.668777,280.4874,28.01788
27.64002778,-32.99163889,14-01-2011,53.668777,280.4874,28.01788
27.64002778,-32.99163889,30-10-2014,56.325024,332.0472,3.7020874
24.439167,-34.096389,12-10-2011,47.536396,262.08948,28.600115
27.39075,-33.18536111,18-11-2015,75.81382,348.11963,25.78861
27.64002778,-32.99163889,30-07-2015,92.752365,531.76874,49.709576
28.58166667,-32.00055556,29-10-2014,96.16969,255.90425,13.233557
27.822778,-32.043333,04-02-2014,86.44691,252.46613,26.1572
25.386667,-33.771111,04-12-2014,123.18615,526.79047,25.654968
27.366667,-32.579167,29-05-2012,56.031406,249.62834,15.94564
26.0775,-33.329167,06-10-2015,142.66177,746.5926,52.480755
27.39075,-33.18536111,21-10-2013,85.40996,327.025,19.027798
27.366667,-32.579167,07-07-2014,64.24951,255.57547,18.986454
27.64002778,-32.99163889,28-09-2015,52.283173,430.2558,31.999174
24.439167,-34.096389,26-02-2013,34.967,265.33987,9.680851
24.439167,-34.096389,08-11-2011,15.153718,241.95157,6.585754
27.64002778,-32.99163889,30-06-2011,76.72617,182.06967,10.556676
27.64002778,-32.99163889,10-02-2011,74.99188,258.36362,30.051033
28.58166667,-32.00055556,08-05-2013,52.2362,150.72797,38.68954
27.64002778,-32.99163889,05-05-2014,67.79106,303.2035,11.425179
24.618333,-33.731111,26-02-2014,17.217829,814.96136,27.991102
25.482222,-31.903056,08-03-2011,173.15594,640.775,49.513767
24.235556,-33.202778,30-05-2011,123.890686,674.87476,35.240753
27.64002778,-32.99163889,13-02-2015,117.167786,519.7701,17.510315
28.015556,-32.515278,22-04-2015,67.31756,241.12187,21.387037
24.439167,-34.096389,26-03-2013,34.967,265.33987,9.680851
25.57556,-32.08639,06-12-2013,88.93115,493.22836,41.41745
25.43,-31.905,29-04-2014,138.60107,525.60583,46.210884
27.822778,-32.043333,11-04-2011,116.542786,381.7952,22.656433
27.822778,-32.043333,19-11-2012,42.716125,281.6198,33.00032
25.885,-32.605278,28-02-2014,111.14986,406.79694,24.09309
25.161389,-33.001667,29-01-2014,173.06639,1198.7169,61.16199
27.39075,-33.18536111,16-01-2015,126.33168,519.42316,10.093569
27.64002778,-32.99163889,06-05-2011,67.45462,275.4762,22.874693
25.57556,-32.08639,15-08-2014,136.70345,668.3764,53.89871
25.885,-32.605278,28-05-2013,123.80857,531.2963,56.324955
24.618333,-33.731111,09-04-2015,80.44088,651.71796,41.68496
27.64002778,-32.99163889,05-12-2013,85.71836,357.26773,39.853745
25.57556,-32.08639,08-11-2012,93.58753,512.28925,24.816914
27.64002778,-32.99163889,16-01-2015,117.167786,519.7701,17.510315
27.366667,-32.579167,09-03-2011,51.571384,191.08975,11.451026
27.856389,-32.802778,02-10-2014,34.461002,300.27,13.440964
27.64002778,-32.99163889,07-03-2013,129.00839,418.77936,34.440437
27.64002778,-32.99163889,05-04-2012,82.589165,499.1855,28.450483
27.64002778,-32.99163889,26-07-2012,58.96612,189.97668,20.412243
25.885,-32.605278,06-11-2014,161.0269,926.2665,26.128368
25.885,-32.605278,30-01-2014,111.14986,406.79694,24.09309
25.885,-32.605278,16-08-2012,233.92848,751.1955,38.36059
24.439167,-34.096389,05-02-2014,64.97549,255.6407,9.966234
27.64002778,-32.99163889,07-02-2014,57.876934,200.7901,16.044737
25.012778,-33.094444,08-10-2014,121.95107,699.93414,16.108088
27.822778,-32.043333,09-05-2011,109.87113,339.29056,25.900616
24.439167,-34.096389,16-09-2015,22.555521,301.36377,6.566839
25.161389,-33.001667,05-02-2015,172.0116,1028.211,31.999327
25.885,-32.605278,15-07-2013,104.802284,451.6935,34.254547
27.822778,-32.043333,04-06-2012,91.99819,240.70377,19.379454
28.015556,-32.515278,13-01-2014,59.400288,198.98613,37.862965
27.64002778,-32.99163889,30-05-2013,77.32461,341.4971,27.047628
25.57556,-32.08639,09-04-2015,25.662565,173.1535,42.634014
24.618333,-33.731111,24-04-2014,61.425297,794.7048,25.723076
28.58166667,-32.00055556,09-04-2014,67.44301,281.65643,18.955236
25.57556,-32.08639,08-05-2015,85.059845,372.13803,40.922253
25.885,-32.605278,08-11-2013,185.06125,686.9642,43.82548
24.618333,-33.731111,08-03-2015,56.365147,449.2517,34.84654
27.64002778,-32.99163889,27-05-2014,50.47842,406.39307,31.726643
28.015556,-32.515278,06-06-2011,55.350643,132.76895,18.905558
25.885,-32.605278,19-06-2013,159.09467,639.60223,76.4758
27.822778,-32.043333,21-10-2013,103.0973,443.98334,88.720245
25.43,-31.905,10-09-2013,145.28008,587.92084,50.238007
27.64002778,-32.99163889,24-01-2012,53.166977,279.50156,28.01788
27.822778,-32.043333,07-04-2014,85.82022,379.0416,22.574614
28.58166667,-32.00055556,06-07-2011,64.253265,208.01994,3.5114655
27.39075,-33.18536111,28-09-2015,61.738678,308.91296,25.504522
25.885,-32.605278,10-09-2013,152.13618,804.2328,51.369965
25.43,-31.905,14-08-2013,125.18787,407.21655,41.95695
27.39075,-33.18536111,22-07-2014,53.467888,430.0218,34.278214
27.822778,-32.043333,07-05-2012,62.760353,267.641,28.245466
25.57556,-32.08639,19-07-2012,85.483086,465.16995,24.85377
25.161389,-33.001667,17-09-2014,178.54736,771.30634,60.81061
25.43,-31.905,06-07-2011,161.74202,732.2817,41.867207
25.57556,-32.08639,05-03-2013,70.59156,206.62808,34.135685
27.39075,-33.18536111,29-10-2015,75.81382,348.11963,25.78861
