Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,109.67633,356.32895,22.389858
26.0775,-33.329167,16-09-2015,155.67282,636.8252,41.66739
27.64002778,-32.99163889,07-05-2015,84.17358,463.9643,30.889717
24.439167,-34.096389,07-02-2012,65.89288,226.47697,12.578965
28.58166667,-32.00055556,01-10-2014,87.970634,364.14038,17.07101
25.57556,-32.08639,19-07-2013,133.8662,597.63855,25.946663
28.58166667,-32.00055556,03-09-2014,83.59284,381.90063,14.429792
27.64002778,-32.99163889,02-10-2014,96.975075,289.67795,17.931679
28.58166667,-32.00055556,06-08-2014,82.9004,295.3963,14.451524
27.39075,-33.18536111,22-09-2011,89.06908,418.07443,24.111824
24.618333,-33.731111,28-03-2013,101.83826,378.14438,25.7279
24.618333,-33.731111,18-04-2013,84.07682,446.57614,28.144566
28.58166667,-32.00055556,21-11-2012,64.61174,207.52156,10.02425
28.58166667,-32.00055556,09-07-2014,92.13155,299.60184,14.343741
28.58166667,-32.00055556,04-06-2014,61.18377,206.62086,10.483947
25.43,-31.905,03-11-2014,130.8081,731.8289,24.707138
24.618333,-33.731111,10-04-2014,69.36491,402.98087,25.426949
25.57556,-32.08639,05-12-2014,121.36013,625.0154,29.954607
27.822778,-32.043333,04-08-2014,119.54794,386.70468,21.562756
28.015556,-32.515278,05-08-2015,103.30796,405.48105,27.017778
27.822778,-32.043333,29-09-2014,112.990555,349.20364,23.387817
27.64002778,-32.99163889,08-03-2011,68.62556,251.69716,12.721311
25.57556,-32.08639,26-04-2013,116.25107,468.24927,32.849106
27.822778,-32.043333,04-07-2011,67.37405,205.62051,14.383348
27.64002778,-32.99163889,22-07-2014,95.652336,317.28918,22.948362
27.64002778,-32.99163889,10-07-2014,93.40042,318.10876,19.050495
27.822778,-32.043333,12-05-2014,83.71531,280.09708,15.208017
27.39075,-33.18536111,02-07-2015,92.71232,411.24146,19.970947
24.618333,-33.731111,20-03-2014,114.539505,456.02972,24.036888
27.39075,-33.18536111,31-05-2012,73.21882,264.7991,14.208082
26.0775,-33.329167,08-03-2015,148.5874,535.65875,37.282078
27.366667,-32.579167,07-05-2012,77.38321,272.54532,14.766003
27.64002778,-32.99163889,27-08-2015,96.77672,585.45593,30.189495
25.57556,-32.08639,09-02-2011,111.32801,453.73077,23.025179
26.0775,-33.329167,24-06-2015,143.52829,640.9119,41.246086
27.822778,-32.043333,07-07-2014,68.0273,228.95808,13.136301
24.618333,-33.731111,04-10-2012,152.85428,581.4867,47.574184
27.822778,-32.043333,02-06-2014,80.17546,245.45944,16.62994
24.618333,-33.731111,23-05-2013,88.58423,461.94543,22.003143
27.822778,-32.043333,27-10-2014,118.720566,390.53616,20.873672
25.482222,-31.903056,19-05-2014,164.09172,560.3433,41.795574
27.366667,-32.579167,05-03-2012,57.26788,301.55557,13.000802
27.856389,-32.802778,05-05-2014,65.167946,200.80238,12.391386
27.64002778,-32.99163889,02-06-2011,68.62556,251.69716,12.721311
27.64002778,-32.99163889,14-01-2011,68.62556,251.69716,12.721311
27.64002778,-32.99163889,30-10-2014,101.378365,382.3447,17.900515
24.439167,-34.096389,12-10-2011,86.1056,348.80157,16.152117
27.39075,-33.18536111,18-11-2015,117.00881,363.84286,30.881287
27.64002778,-32.99163889,30-07-2015,113.68195,563.3332,32.280376
28.58166667,-32.00055556,29-10-2014,80.81018,212.40318,12.822177
27.822778,-32.043333,04-02-2014,74.91643,264.3441,16.018099
25.386667,-33.771111,04-12-2014,171.13237,729.5086,44.18396
27.366667,-32.579167,29-05-2012,78.08061,292.75204,13.864574
26.0775,-33.329167,06-10-2015,155.55061,682.49133,44.95166
27.39075,-33.18536111,21-10-2013,116.592964,418.72168,16.424355
27.366667,-32.579167,07-07-2014,87.50066,309.10583,13.653561
27.64002778,-32.99163889,28-09-2015,90.124146,528.9924,31.993048
24.439167,-34.096389,26-02-2013,45.103413,232.98642,17.11398
24.439167,-34.096389,08-11-2011,33.90823,222.67383,14.374967
27.64002778,-32.99163889,30-06-2011,64.80535,229.05952,14.103694
27.64002778,-32.99163889,10-02-2011,66.52959,210.27782,14.601363
28.58166667,-32.00055556,08-05-2013,41.384228,123.99923,12.4912195
27.64002778,-32.99163889,05-05-2014,78.425026,260.38104,7.8706098
24.618333,-33.731111,26-02-2014,114.539505,456.02972,24.036888
25.482222,-31.903056,08-03-2011,165.4724,659.32263,45.417023
24.235556,-33.202778,30-05-2011,166.23332,748.7637,30.102287
27.64002778,-32.99163889,13-02-2015,114.09876,635.6569,29.62862
28.015556,-32.515278,22-04-2015,85.47031,360.05563,21.399755
24.439167,-34.096389,26-03-2013,34.389706,177.20847,14.202024
25.57556,-32.08639,06-12-2013,137.59024,627.7869,23.011265
25.43,-31.905,29-04-2014,179.7554,577.4002,40.92495
27.822778,-32.043333,11-04-2011,76.46689,295.0764,15.7115345
27.822778,-32.043333,19-11-2012,102.599396,421.19293,25.88443
25.885,-32.605278,28-02-2014,128.45186,478.83377,34.61503
25.161389,-33.001667,29-01-2014,157.90329,566.3702,22.33437
27.39075,-33.18536111,16-01-2015,102.01266,343.97565,22.443779
27.64002778,-32.99163889,06-05-2011,68.62556,251.69716,12.721311
25.57556,-32.08639,15-08-2014,142.15572,773.138,25.843035
25.885,-32.605278,28-05-2013,132.46683,460.84366,44.980934
24.618333,-33.731111,09-04-2015,120.84771,525.96063,44.00352
27.64002778,-32.99163889,05-12-2013,95.75872,400.32935,19.630196
25.57556,-32.08639,08-11-2012,127.33341,519.54944,27.981432
27.64002778,-32.99163889,16-01-2015,114.09876,635.6569,29.62862
27.366667,-32.579167,09-03-2011,54.24841,183.34535,15.302255
27.856389,-32.802778,02-10-2014,68.748825,329.03314,15.090265
27.64002778,-32.99163889,07-03-2013,74.72421,281.75482,15.685768
27.64002778,-32.99163889,05-04-2012,52.02464,163.92586,12.262088
27.64002778,-32.99163889,26-07-2012,77.86461,285.56696,12.920954
25.885,-32.605278,06-11-2014,130.75928,798.5507,33.31531
25.885,-32.605278,30-01-2014,94.75149,432.52597,24.579556
25.885,-32.605278,16-08-2012,148.28557,629.8724,40.34214
24.439167,-34.096389,05-02-2014,64.92089,257.6928,17.647736
27.64002778,-32.99163889,07-02-2014,55.46162,195.01746,13.888394
25.012778,-33.094444,08-10-2014,119.609505,512.9796,30.528885
27.822778,-32.043333,09-05-2011,78.70116,247.53581,15.016932
24.439167,-34.096389,16-09-2015,85.374504,348.09216,16.581182
25.161389,-33.001667,05-02-2015,123.34472,544.57275,23.047323
25.885,-32.605278,15-07-2013,132.04852,537.2759,32.3105
27.822778,-32.043333,04-06-2012,85.50126,253.29501,14.738898
28.015556,-32.515278,13-01-2014,41.24621,122.51666,11.240642
27.64002778,-32.99163889,30-05-2013,67.490715,257.40845,13.04838
25.57556,-32.08639,09-04-2015,124.15546,540.13007,26.875643
24.618333,-33.731111,24-04-2014,61.595814,386.77756,30.213018
28.58166667,-32.00055556,09-04-2014,42.670837,102.34772,13.36514
25.57556,-32.08639,08-05-2015,115.89779,605.83734,21.619942
25.885,-32.605278,08-11-2013,127.48477,553.359,31.194775
24.618333,-33.731111,08-03-2015,115.173065,439.67746,41.411835
27.64002778,-32.99163889,27-05-2014,59.699078,191.13112,10.468067
28.015556,-32.515278,06-06-2011,57.305004,185.16713,15.723563
25.885,-32.605278,19-06-2013,137.60297,514.1933,53.088123
27.822778,-32.043333,21-10-2013,128.99474,525.9244,30.925564
25.43,-31.905,10-09-2013,115.85848,611.36066,24.519152
27.64002778,-32.99163889,24-01-2012,68.62556,251.69716,12.721311
27.822778,-32.043333,07-04-2014,63.59861,244.4436,17.30323
28.58166667,-32.00055556,06-07-2011,49.883297,129.21445,10.0908985
27.39075,-33.18536111,28-09-2015,106.08551,447.34247,19.304457
25.885,-32.605278,10-09-2013,161.03294,737.1308,46.477764
25.43,-31.905,14-08-2013,124.36931,668.0672,26.32782
27.39075,-33.18536111,22-07-2014,79.8116,417.9746,25.369171
27.822778,-32.043333,07-05-2012,74.64746,265.7797,14.259399
25.57556,-32.08639,19-07-2012,122.76817,477.4867,26.856941
25.161389,-33.001667,17-09-2014,155.74542,656.29193,32.571358
25.43,-31.905,06-07-2011,192.98988,642.2228,46.234272
